customer_sentiment,conversation
negative, hi i have a problem with the pickup of my inverter i want to change the pickup address  sure my order number is bb123456  no thats not correct i need to change the pickup address to my new address  yes my new address is 123 main street apartment 4b new york ny 10001 agent puts the  on hold for two minutes  what thats ridiculous i need the inverter at my new address not the old one this is unacceptable  no this is unacceptable i demand a refund  yes my email address is janedoeemailcom and my phone number is 5551234567 agent puts the  on hold for three minutes  no thats all im very disappointed with your service i will never order from brownbox again  goodbye
negative, hi sarah i received a water purifier yesterday and i have an issue with the courier executive who delivered it  sure my order number is bb654321 the courier executive was very rude and unprofessional he mishandled the package and didnt even bother to apologize agent puts the  on hold to check the details  his name was john and he delivered the package at around 2 pm yesterday  the water purifier is not working correctly its not filtering the water correctly and the water tastes bad  yes i have tried troubleshooting the issue but its not working correctly agent puts the  on hold to check the warranty and troubleshooting steps  no i havent checked the troubleshooting steps on the website  yes the power button is lit  okay let me check  checks the water source  yes the water source is clean  okay let me remove the filter  removes the filter  the filter looks clean and not clogged  alright let me insert the filter  inserts the filter  yes its working correctly now the water is filtering correctly and the taste is good  no thats all for now thank you for your help sarah  you too goodbye
neutral, hi i recently purchased a pendrive from brownbox but its not working i want to return or exchange it  sure my name is michael smith and my order number is bb123456  its not getting detected on my laptop i tried it on a different laptop as well but its still not working  sure  its a dell inspiron 15  yes i have tried all the basic troubleshooting steps but its still not working  i would like to exchange it for a new one  okay thank you  no thats all thank you for your help
neutral, hi jane i recently purchased a pair of sunglasses from brownbox and im trying to get in touch with the courier service provider associated with the seller can you help me with that  my name is sarah and my order number is bb123456789  yes i havent received my sunglasses yet and the tracking information hasnt been updated for a few days  on hold for a few minutes  that would be great jane thank you  okay ill call them right away thanks for your help jane  no thats all for now thanks again
neutral, hi rachel im trying to place an order on your website but im having trouble with the mobile number and email verification process can you help me with that  im not receiving the otp or verification code on my mobile number or email address  sure my mobile number is 1234567890 and my email address is johndoeemailcom agent puts the  on hold to check the account details  okay let me try that  follows the steps provided by the agent  i have entered the otp received on my mobile number and email address but its still showing as unverified agent puts the  on hold to check the verification status  im sure i entered the correct otp can you resend the otp please agent resends the otp and the  enters the otp  i have entered the otp and its showing as verified now thank you for your help rachel  no thats all for now thank you again  thank you you too goodbye
neutral, hi i recently received a tablet that i want to return i was wondering if there are any faster delivery options available for the return process like same day or inaday delivery  sure my order number is bb123456 and my name is john doe  on hold for a few minutes  okay what are the available shipping options  alright i think ill go with the expedited shipping option how can i request that  okay that sounds good thank you for your help  no thats all thank you  thank you you too goodbye
neutral, hi sarah i am having trouble logging into my account every time i try to enter the verification code for a diaper i get an error message saying that i have exceeded the number of attempts  yes my name is john smith and my email address is johnsmithemailcom  alright please let me know what i can do to fix this issue  i have checked the code multiple times and i am sure that i am entering the correct code  okay i will try that if that doesnt work what should i do  alright thank you for your help sarah  no thats all thank you again
neutral, hi sarah im having trouble logging into my account i keep getting an error message saying that ive exceeded the verification code attempts for my recent purchase of sunglasses  yes my name is alex johnson and my email address is alexjohnsonemailcom  yes i have but im still unable to log in  is put on hold for a few minutes  yes ive received the new verification code  yes im able to log in now thank you so much for your help sarah  no thats all for now thank you again for your help  thank you you too goodbye
neutral, hi i have a question about the loyalty program and my loyalty points  sure my name is john smith and my email address is johnsmithemailcom  i recently purchased an induction cooktop and i was wondering how many loyalty points i earned with that purchase  yes my order number is bb123456789 agent puts the  on hold for a minute  okay thats good to know can you please explain how the loyalty program works and how i can redeem my points  okay that makes sense can you please tell me how much discount i can get with 100 loyalty points  alright thank you for explaining that to me sarah i have no other questions  thank you sarah have a great day too goodbye
negative, hi john i am calling to inquire about my return and exchange for a dslr camera that i purchased from your website i received it yesterday and its not working correctly  sure my order number is bb987654 agent puts the  on hold briefly to check the issue  thats great can you please arrange for a return pickup  my pin code is 560068  thats ridiculous i shouldnt have to pay for return shipping when the product is defective  this is unacceptable i demand a full refund including the shipping charges  thats not enough i want a full refund for the shipping charges  okay i will accept the discount coupon can you please initiate the return and exchange process now agent initiates the return and exchange process and provides the  with the necessary instructions  okay i understand can you please confirm the exchange process and the timeline for it  okay thank you for your help john  no thats all for now thank you again  you too john goodbye
negative, hi i have a problem with the pickup of my electric cooker  yeah its bb123456789  i need to change the pickup address for my electric cooker i mistakenly entered the wrong address and now i cant find the delivery guy  sure ill hold  yes please  on hold for 2 minutes logistics agent hello this is john from brownbox logistics how can i assist you  hi john i need to update the pickup address for my electric cooker logistics agent sure can you please provide me with your order number  its bb123456789 logistics agent thank you for providing that information can you please confirm the new pickup address  yes its 5678 green street los angeles ca 90001 logistics agent thank you for providing that information i have updated the pickup address and the delivery guy should reach your new address within the next 24 hours  thank you i appreciate your help logistics agent youre welcome is there anything else i can assist you with  no thats all thank you for your assistance logistics agent it was my pleasure assisting you if you have any further questions or concerns please dont hesitate to contact us have a great day  thank you you too goodbye logistics agent goodbye
neutral, hi rachel i recently purchased a water purifier from your website and i have a question about the warranty can you help me with that  my order number is bb12345678 and the water purifier is the aquamax pro  i received the water purifier a few days ago and im not sure when the warranty period starts can you tell me the start date of the warranty  okay thats good to know and how long is the warranty period for the water purifier  alright thank you for the information rachel i appreciate your help  no thats all thank you again for your help
negative, hi i need to talk to someone about a return i made for a tshirt i was told i would be reimbursed for the courier charges but i havent received anything yet  sure my order number is 12345678 and my name is jane doe  yes i returned it through fedex and the tracking number is 1234567890  thank you sarah i appreciate it i was worried that i wouldnt get my money back  yes it was 15  no thats all thank you for your assistance sarah
negative, hi im calling about an order i placed for a sweatshirt that i havent received yet  sure its bb987654321  okay ill hold  i want the sweatshirt so please reschedule the delivery  yes im available on weekdays after 5 pm  no thats all but im disappointed with the delivery service i expected better from brownbox  no thats all thank you for your help  thank you you too goodbye
neutral, hi i received a wrong item in my order i ordered a ceiling fan but i received a table fan instead  sure its bb876543210  okay ill hold  okay thank you  what about the ceiling fan i ordered can i get it as soon as possible  okay that works for me thank you  no thats all thank you for your help  thank you you too goodbye
negative, hi i placed an order for a pair of shorts last week and im yet to receive it can you tell me when i can expect it to be delivered  sure its bb123456  is put on hold for a minute  tomorrow thats too late i paid for standard shipping and its been over a week why is it taking so long  i wasnt aware of that can you tell me how much i was charged for shipping  599 for such slow shipping thats ridiculous i could have paid more for faster shipping if i knew it would take this long  okay i guess ill have to wait until tomorrow thanks for your help  no thats all  bye
negative, hello i want to return an oven toaster grills otg that i purchased from brownbox i was charged for the courier service for the return and i want to be reimbursed for it  sure the order number is 123456  is put on hold for a few minutes  no i didnt contact anyone i just returned the product through the courier  thats not fair i was not aware of this policy cant you make an exception  the product is not functioning correctly i tried to bake a cake but it didnt cook properly  yes i followed the instructions carefully  yes thats fine thank you for your help  no thats all thank you again  you too goodbye
neutral, hi jane i am trying to buy an inverter on your website but its asking me to create an account do i need an account to make a purchase  okay ill create an account what information do i need to provide  that sounds simple enough do i need to provide any other information  great thanks for your help ill create an account now  thanks you too goodbye
neutral, hi john this is michael i have a question about a printer i recently purchased from your website  i received the printer yesterday but im not sure how to install it properly can you guide me through the installation process  its an hp officejet pro 9015e  yes i did but im still having trouble  i purchased it from your website agent proceeds to guide the  through the installation process providing clear and concise instructions  thank you john i was able to install the printer successfully with your help  no thats all thank you for your assistance  you too john goodbye
neutral, hi sarah i am having trouble logging into my account on the brownbox mobile app for my laptop i want to log in with my mobile number but its not working  my mobile number is 1234567890 and my email address is johnexamplecom agent checks the s account and troubleshoots the issue  oh i see can you guide me through the process  okay im doing that now  follows the agents instructions and links their mobile number to their account  ive linked my mobile number to my account what should i do next  okay let me try that  logs out and logs back in with their mobile number successfully  it worked thank you so much for your help sarah  no thats all for now thank you again  thank you you too goodbye
neutral, hi jack i need to change the password for my account can you help me with that  my email address is johndoeemailcom and my order number is bb123456 i purchased a hand blender  i tried that but its not working it says that my current password is incorrect  my name is john doe and my billing address is 1234 main street anytown usa my phone number is 1234567890 agent puts the  on hold briefly to reset the password  thank you jack i appreciate your help  no thats all for now thank you again  you too jack goodbye
neutral, hello i have an issue with my recent purchase from brownbox  hi rachel my name is john i recently purchased an external hard disk from brownbox but im unable to click the cancel button for it i need your assistance in returning the product  sure my order number is bb123456789  yes thats correct  yes i received the product yesterday and i found out that it is not compatible with my laptop so i want to return it and get a refund  sure go ahead agent puts the  on hold for a few minutes  okay i understand but as i mentioned earlier im unable to click the cancel button for the product so im unable to initiate the return process  okay i will try that thank you for your assistance rachel  no thats all for now thank you again
negative, hi sarah i have a complaint about my recent purchase of a water purifier i was overcharged on my invoice and i need your help to resolve this issue  sure its bb654321 agent puts the  on hold briefly to check the order details  no i was not informed about any installation charges when i placed the order the product was advertised as having free installation agent puts the  on hold briefly to check with the billing team  so what can you do to resolve this issue  yes thats fine but i also want to make sure that this kind of mistake doesnt happen again  no thats all for now thank you for your help sarah  you too sarah goodbye
neutral, hi alex i am trying to log in to my brownbox account through the mobile app for a hand blender but i am not able to do so  i am trying to log in with my mobile number  yes i have registered my mobile number with my account  i have checked the mobile number and password and they are correct but i am still not able to log in  on hold for a few minutes  oh i see when do you think it will be resolved  okay i will try that thanks for your help  no thats all thank you for your assistance
negative, hi emily i am trying to order a treadmill from your website but its showing as unavailable for shipping to my location i need it urgently and i am very disappointed that i cannot order it  sure the product is a horizon fitness t101 treadmill and my location is san francisco ca  this is unacceptable i need the treadmill urgently and i cannot find it anywhere else what can you do to help me  yes please do  okay please let me know  yes i am interested in the nordictrack c 990 treadmill can you help me with the order  provides the details  no thats all thank you for your help  thank you emily you too goodbye
negative, hi sarah im calling about my order for a power bank it shows as delivered but i cannot find it  yes its bb789012 agent puts the  on hold to check the order status  no i checked with my family members and they havent received it either  i have already checked with them but no one has any information  thats too long i need the power bank urgently  i need the power bank urgently please send a replacement agent puts the  on hold to process the replacement order  thank you for your help sarah  no thats all for now  thanks you too goodbye
neutral, hi emma i recently received a pair of shoes that i ordered from brownbox but im having trouble with the installation im not sure if its my responsibility or the brands responsibility to install the shoes  sure my order number is 123456  oh i see so what do i need to do to get the shoes installed  they are running shoes  that sounds easy enough but what if i still have trouble installing them  alright that sounds good thank you for your help emma  no thats all for now thank you again
neutral, hi jane i recently purchased an air conditioner from your website and i want to know how i can schedule a pickup for it  yes my order number is 789012  yes its 123 main street  okay can you please tell me the address of the nearest store agent puts the  on hold and checks the nearest store location  okay thank you for the information can you please tell me what i need to bring with me when i drop off the air conditioner  okay got it thank you for your help jane  no thats all for now thank you again for your help  you too jane goodbye
negative, hi john this is mike i received a refrigerator from your website but the package was open and the refrigerator was tampered with when i received it  sure it is bb987654321 agent puts the  on hold for a few minutes while he investigates the issue  this is unacceptable john i need the refrigerator and now i have to deal with a damaged one  i need a refrigerator john i cant wait for a refund  yes that works for me  no thats all thank you for your help john  you too john goodbye
neutral, hi sarah i recently received a water geyser from your website but unfortunately its not working i want to return it and get a replacement can you help me with that  yes the order number is bb123456  sure no problem agent puts the  on hold for a minute while checking the order details  yes please also i need the replacement as soon as possible do you have any faster delivery options like same day or inaday for return requests  okay i guess that will do could you please guide me through the return process  no thats alright ill follow the instructions and initiate the return process thank you for your help sarah  no thats all for now thanks again  you too bye
negative, hi sarah i recently received a coffee maker from brownbox and i would like to return it can you guide me through the process  sure my order number is 123456  a return fee why is that  the coffee maker is not functioning properly it keeps shutting down after a few minutes of use  yes i have i followed the instructions in the manual but the issue persists  15 thats outrageous i shouldnt have to pay for a faulty product  i still dont think its fair is there anything you can do to waive the fee  yes please i would appreciate that  no thats all thank you for your help sarah  you too goodbye
negative, hi rachel im calling because i havent received my electric kettle delivery yet  sure its 123456  yes thats right  okay agent puts the call on hold checks with the delivery team and comes back on the line  no i didnt receive any notification  sure my shipping address is 1234 main street anytown and my phone number is 5551234567  i would like to receive it as soon as possible  no thats all but im not happy with the service i expected better from brownbox  i dont know i just want my electric kettle  alright thank you
neutral, hi i recently ordered a tablet from one of your sellers and im wondering how i can get in touch with the courier service provider they use to track my package  sure its 987654321  okay thanks do you have the website link for speedy delivery  alright ill try that thanks for your help  no thats all thanks again
negative, hi sarah im trying to purchase a backpack from your website but im not sure how to avail the exchange offer can you help me with this  yes i want to buy the xyz backpack and i saw theres an exchange offer for it can you tell me more about it  okay that sounds good how do i avail of the offer  okay i understand can you tell me how much discount ill get for my old backpack  alright that makes sense but im not sure if my old backpack is in good enough condition for the discount can you help me with that  its a bit worn out and there are a few scratches on it  okay thank you but im still not sure if i want to exchange my old backpack can i still purchase the xyz backpack without the exchange offer  okay i understand thank you for your help sarah  no thats all thank you
neutral, hi jack i recently purchased a food processor from your website but i noticed that i was charged for delivery i thought my order qualified for free delivery can you help me understand why i wasnt eligible for free delivery  sure its bb123456 agent puts the  on hold to check the order details  oh i see i wasnt aware of that is there any way to waive off the delivery charges  okay thanks for the suggestions i will keep that in mind for my next purchase can you confirm the delivery date for my current order  no thats all for now thank you for your help  thanks you too goodbye
neutral, hi sarah i recently received an inverter that i ordered from your website but its not working correctly i would like to return it and get a replacement  sure my order number is bb123456 agent puts the  on hold briefly to check the issue  the inverter is not working correctly and i would like to get a replacement my pin code is 600001  thats disappointing can you please tell me if there are any faster delivery options available for the replacement  yes please check for me agent puts the  on hold briefly to check the availability and charges  yes i would like to opt for the inaday delivery option agent initiates the return and exchange process and provides the  with the necessary instructions  okay i understand can you please confirm the timeline for the replacement inverter  okay thank you for your help sarah  no thats all for now thank you again  you too sarah goodbye
neutral, hi alex i recently purchased an electric cooker from your website and i want to return it can you please guide me through the return process  the electric cooker has some defects and its not working correctly  my order number is 1234567  the cooker is not heating up properly and the temperature control is not working  okay let me try that after a few minutes  i tried resetting the cooker but its still not working correctly  yes my shipping address is 456 oak street anytown usa 67890  yes can you tell me when i will receive the refund  okay thank you for your help  you too goodbye
neutral, hi emily i purchased a printer from your website and i noticed that the warranty terms on the website are different from the ones on the physical warranty card that came with the printer i am not sure which one to follow  sure my order number is bb987654 and my registered email address is janedoeemailcom  is put on hold for a minute  okay that makes sense but what about the lost warranty card i cannot find it anywhere  yes my email address is janedoeemailcom  no thats all thank you for your help  thank you emily you too goodbye
negative, hi sarah im trying to get invoices for my previous orders for a backpack but i cant seem to find them on your website  yes my email address is johndoegmailcom  yes i need the invoice for my order from last month  is put on hold  its johndoegmailcom  yes ive received it thank you  yes actually im a bit frustrated that i couldnt find the invoices on your website it was a hassle to contact  support to get them  well for starters it would be great if you could make the invoices easier to find on the website i had to spend a lot of time searching for them  no thats all thank you for your help  you too goodbye
negative, hi im calling to inquire about my order status for a bp monitor i purchased from brownbox  yes its bb123456789  okay ill hold  okay transfer me shipping agent hello this is john from brownbox shipping department how may i assist you today  hi im calling to inquire about my bp monitor order which im unable to track shipping agent sure may i have your order number please  yes its bb123456789 shipping agent thank you for providing that information let me check the status of your order could you please hold for a moment  sure ill hold shipping agent thank you for waiting i apologize for the inconvenience caused i can see that your order has been delayed due to unforeseen circumstances however we have already reached out to the shipping carrier and they have assured us that your order will be delivered within the next two business days  thats not acceptable i need the bp monitor urgently and i cannot wait for two more days shipping agent i understand your concern and i apologize for the delay im going to escalate your issue to our senior team members and they will be in touch with you shortly to provide you with a solution  okay please do that shipping agent thank you for your patience we will get back to you as soon as possible is there anything else i can assist you with  no thats all shipping agent thank you for contacting brownbox have a good day  you too bye shipping agent goodbye
neutral, hi alex im having trouble logging into my account every time i try to enter the verification code for my sweatshirt order i get an error message saying that ive exceeded the number of attempts can you help me with that  my name is john and the email address associated with my account is john123gmailcom  yes my mobile number is 9876543210 and the email address that i used during the account registration process is john456gmailcom  yes the error message says you have exceeded the maximum number of attempts to enter the correct verification code please try again later  okay let me check ive received the email im following the instructions to reset my password now  okay ive reset my password and tried logging in again unfortunately im still getting the same error message  sure my order number is 1234567890 and the email address associated with that order is john123gmailcom  no thats all for now thanks for your help alex  you too alex goodbye
negative, hello im calling about my water purifier order it was supposed to be delivered two days ago but i havent received it yet  my name is sarah and my order number is 123456789  is put on hold for a minute  this is ridiculous i paid for express shipping and its already two days late  yes its 123 main street anytown usa  is put on hold for a minute  what does that mean when will i receive my order  a refund is not what i want i need the water purifier urgently can you do anything to expedite the shipping  is put on hold for a minute  a discount is not what i want i need the water purifier urgently can i speak to your manager  okay my phone number is 5551234567 and my email is sarahemailcom  no thats all for now  goodbye
negative, hi sarah im really upset i received a smartwatch from your company but its not working properly i want to return it and get a refund  sure its 789012 agent puts the  on hold to check the order details  what this is ridiculous the watch is faulty and its not my fault that i didnt realize it within 30 days  fine what do i need to do  no i havent how do i do that  okay ill try that but im not happy with this situation  no thats all for now  whatever goodbye
neutral, hi i purchased a microwave oven from brownbox a few months ago and now its not working properly i want to claim warranty for it  sure my order number is bbox1234  the oven is not heating food properly and the timer is not working  yes i did but it didnt help  my name is john smith my email address is johnsmithemailcom and my phone number is 1234567890  okay i understand how long will it take to process the warranty claim  alright thank you for your help sarah  no thats all thank you  you too bye
negative, hi alex my name is john i recently received an induction cooktop from your website but its not working correctly i want to return it and get a refund  sure my order number is bb123456789 agent puts the  on hold for a few minutes  yes thats correct  what do you mean i paid extra for the courier service and now i have to bear the cost of returning a faulty product  this is ridiculous i want to speak to your supervisor  fine then process the refund for my payment  okay thank you for your help alex  thank you alex goodbye
neutral, hi sarah i am having trouble canceling the return and replacement process for a washing machine i want to know how i can cancel it  sure the order number is bb789012 and the items name is xyz washing machine agent puts the  on hold briefly to look up the information  i have changed my mind and decided to keep the washing machine  i am unable to click on the cancel button its not highlighted and i cant click on it agent puts the  on hold briefly to check with the senior team members  yes thats correct i want to cancel it agent puts the  on hold briefly to check the policy  yes please escalate the issue  no thats all thank you for your help sarah  thank you sarah you too goodbye
neutral, hi i need help with a return process for a bp monitor  sure my name is john smith and my order number is 123456789  yes i received the bp monitor but its not working correctly i want to return it and get a replacement  is put on hold for a minute  what do you mean i received a faulty product and i want to get a replacement or a refund  okay what do i need to do  yes its turned on and charged  yes i did that too  yes i did that too its still not working  sure go ahead  is put on hold for a few minutes  okay thank you for your help jacob  no thats all thank you  you too jacob goodbye
neutral, hi i recently purchased a water geyser from your website and i noticed that there is a mismatch in warranty terms between the website and the physical warranty card that came with the product  sure my order number is bb1234567 the website mentions a warranty of 2 years but the physical warranty card that came with the product mentions a warranty of only 1 year  yes unfortunately i lost the warranty card  my email address is johndoeemailcom  yes i received it thank you for your prompt assistance however im still concerned about the mismatch in warranty terms can you please help me with that  okay that makes sense thank you for clarifying that  no thats all for now thank you for your help  you too goodbye
neutral, hi alex im trying to log in to my account but its asking me to verify my mobile number or email address why is that  okay i understand how do i verify my mobile number or email address  i didnt receive any verification link can you please resend it  my registered mobile number is 1234567890  okay ill check my messages what if i dont receive the verification link this time if the issue persists you can contact us back and well be happy to assist you further  okay ill try those steps thank you for your help  no thats all thank you
neutral, hi i recently purchased a sandwich maker from brownbox and im having trouble installing it can you help me with that  hi alex my name is john and my order number is bb123456789  well i received the product yesterday and i tried to install it myself but im not sure if im doing it right i followed the instructions but im still having trouble  sure no problem agent puts the  on hold for a few minutes  that would be great thank you  yes i have all the parts  okay let me check that yes i can hear the click sound the plates are locked in place  okay i plugged in the power cord and the power light is on its heating up  okay ill wait for a few minutes thank you for guiding me through the process alex  no thats all thank you for your help  thank you alex you too bye
